others_dr,puell-multiple,sth-mvrv,lth-mvrv,volume_sma_em,trend_dpo,volatility_ui,lth-sopr,volume_em,cdd,trend_adx,out-flows,trend_mass_index,SUGAR,COFFEE,trend_stc,fear_greed
0.528545619148204,0.0923726317856091,0.2482545991690123,0.0204769684313317,0.5422575852099506,0.2731718529524602,0.082565832760921,0.0023042363880902,0.6704894267484232,0.0178909911120755,0.2410697196004644,0.047623908101915,0.7504140655458029,1.1968222744812271,0.6019080053403814,0.0888827262964931,0.5168539325842696
0.4999048303696694,0.0834396780210071,0.2368575429846605,0.0196711977712182,0.5371005695784444,0.273331686814956,0.0922310150485622,0.0022175866242214,0.6650652227905405,0.0186601337379871,0.2458003296507051,0.0486033701556982,0.75465026707594,1.1943968130709646,0.5993286654561814,0.0495638295792172,0.5168539325842696
0.5211600097645556,0.0869735937960145,0.2330393895263594,0.0194125754597956,0.5318890682683005,0.2273575320571399,0.1022501042678069,0.0030897235304524,0.6588912026700929,0.0186580954597254,0.261845946139169,0.0695536531570361,0.7565327188616738,1.191971351660703,0.5967493255719813,0.0259767817478091,0.4831460674157303
0.5287613631996367,0.1107293609502307,0.2336981891372907,0.0195001097065458,0.5332832026594936,0.2534706745708417,0.1113537852016435,0.0022229466129697,0.6748278783571886,0.0038725474121001,0.2767454471641711,0.0114189041145395,0.7509465158894606,1.1895458902504403,0.5941699856877816,0.0129883908739045,0.4719101123595505
0.5362739684752332,0.0903111809168548,0.2344542663586386,0.0195960254627323,0.5317820375150548,0.2688168407525448,0.1188216340570178,0.0036338501802148,0.6720234133879538,0.0175081336837325,0.2866597806947311,0.047182511465367,0.7394913968398305,1.1871204288401778,0.5915906458035816,0.0064941954369522,0.4719101123595505
0.5424027714705619,0.0943359183272798,0.2389579800257494,0.0199599106322951,0.5446816493763353,0.2645245407038259,0.1196342037372899,0.0053748592404725,0.6767474299301859,0.0786582718100058,0.2839470671793569,0.0834664639587825,0.7307216043197737,1.1846949674299156,0.5890113059193813,0.0032470977184761,0.4943820224719101
0.5225995033712935,0.1017964071856287,0.2346642264388859,0.0197060877266797,0.5451436272194214,0.2958538620398835,0.1265886740239032,0.0026547985304692,0.6700620869277254,0.0224416919917845,0.2814281189150808,0.0655716406377385,0.7206886238866117,1.182269506019653,0.5864319660351811,0.001623548859238,0.5393258426966292
0.5470355936569539,0.0838323353293413,0.240006956419589,0.0201778222638912,0.5425030242999389,0.2741373291292543,0.131747509537686,0.0021110111950071,0.6700842641234315,0.0086835859683458,0.2837722905576427,0.0492509999772969,0.7149430173273986,1.179844044609391,0.5838526261509813,0.000811774429619,0.4943820224719101
0.5029661577688781,0.0911946598606066,0.2304722583739739,0.0194939741616983,0.5403591080065174,0.2613565101064909,0.1395486599329539,0.001834612182754,0.6695916844874293,0.0089814038053209,0.2885612419377057,0.0570976067024019,0.7145777622328965,1.1774185831991288,0.5812732862667813,0.0004058872148095,0.5056179775280898
0.5325983071989223,0.0767645037793266,0.231411312087671,0.0195545278292754,0.5380874661038151,0.2348244050280122,0.1441287708303306,0.0025627723692603,0.6711151805770955,0.009355566863363,0.2930081253620498,0.0293956463587152,0.7116913691370452,1.1749931217888665,0.5786939463825813,0.0002029436074047,0.4719101123595505
0.5410128833385162,0.0915873171689408,0.234766627523776,0.0198176491268988,0.5403561613958399,0.2363246716395705,0.1457979356209595,0.0027065050369108,0.6716195747338548,0.0058205865772684,0.2967177819375154,0.010395931832599,0.7056529269164771,1.1725676603786042,0.5761146064983811,0.0001014718037023,0.4719101123595505
0.512447956254545,0.0862864435064297,0.2290885533019808,0.0194212077369698,0.5431520589528616,0.2380001810666823,0.1457276493060287,0.0024836970909141,0.6715973494168469,0.0062247765991103,0.2967856758366687,0.00876248103952,0.6920660838828997,1.1701421989683416,0.5735352666141809,5.0735901851189e-05,0.5168539325842696
0.5346806030114529,0.0961028762147835,0.2297606446973658,0.0195411095986232,0.5493831869184632,0.2153459829294261,0.1430087594480511,0.0024203686411251,0.6690139679693289,0.0459848973076647,0.2998621592282706,0.0294193006389346,0.6800192935721624,1.167716737558079,0.5709559267299809,2.5367950925594e-05,0.4831460674157303
0.547152972912656,0.0816727201335035,0.2348829398684577,0.0200164630035272,0.5529889780275475,0.2116324388710096,0.1393817561569341,0.0021655749191407,0.6753438878395635,0.0127059225545504,0.2907474256772658,0.0458038444199468,0.6734594137283972,1.1652912761478165,0.5683765868457809,1.2683975462797e-05,0.4943820224719101
0.4878724623466581,0.0902130165897713,0.2203614222114554,0.0189232200541416,0.5499872778783448,0.2159921230212476,0.1367823471729577,0.0025526251472293,0.6628277342256075,0.0134919248217927,0.295934996956833,0.053489182035409,0.67509036704164,1.1628658147375543,0.5657972469615808,6.3419877313980005e-06,0.4943820224719101
0.536617090571066,0.0929616177481103,0.2223091755511912,0.0190926435609589,0.5503050323321083,0.227922388862722,0.1305057379641281,0.0028943618112293,0.6658762754611871,0.089281834409968,0.304090167634033,0.0488443473142036,0.6767399517535293,1.1604403533272922,0.5632179070773806,3.1709938656990003e-06,0.5056179775280898
0.5412768704265623,0.087071758123098,0.2257433277050929,0.0193932524065984,0.5569218451602772,0.2433765695709747,0.1222047625369155,0.0026335560496045,0.6757802931356809,0.0196758788241355,0.302023365725402,0.0624841829913557,0.6739602973652595,1.15801489191703,0.5606385671931806,1.585496932849e-06,0.4831460674157303
0.5369289186722308,0.105133994306469,0.2275246921340153,0.0195638457769772,0.5560427608987322,0.2404914973112732,0.1128638676973461,0.0019909709080577,0.6725840588619624,0.0038511797571983,0.3001041925245306,0.014430771364574,0.6694288169496119,1.1555894305067675,0.5580592273089804,7.927484664248403e-07,0.4719101123595505
0.5879357992562565,0.1052321586335525,0.247331086340913,0.0211054100242768,0.5640125070252143,0.2547244921287254,0.1032520690730514,0.0031722133540203,0.692365799792614,0.010248345076534,0.2900408497592576,0.0258691733203074,0.6715217291400556,1.1531639690965054,0.5554798874247806,0.5000003963742332,0.4943820224719101
0.5143637171079993,0.0983606557377049,0.2412259646450925,0.0206999335883307,0.5649860598712504,0.2310366821996009,0.0949589314218727,0.0021285884625099,0.679232375857587,0.0153144154092011,0.2845432819220487,0.0582458237631307,0.6758318380512648,1.1507385076862429,0.5529005475405806,0.7500001981871166,0.5168539325842696
0.5280094901423641,0.0855011288897614,0.2395366391967287,0.0206374266186936,0.564828015218217,0.2333214675334886,0.0846200789955886,0.0031002927956759,0.6696586856963473,0.0241228524856295,0.2794383975017833,0.0541260405208116,0.6768639912529418,1.1483130462759803,0.5503212076563806,0.8750000990935584,0.5056179775280898
0.5074019174173645,0.076666339452243,0.2311636860485598,0.0200234351613694,0.5621318778828104,0.2425280773574374,0.0775148620668246,0.0025673760227962,0.6632025057077361,0.0238092446323525,0.2610038625680542,0.0601146754277342,0.6776930998137619,1.1458875848657182,0.5477418677721804,0.9375000495467792,0.5056179775280898
0.5107791494583173,0.1045450083439678,0.224496276424951,0.019551083155993,0.5611130415464429,0.2274635582378734,0.0655976766755585,0.0026632591170852,0.6669911546702213,0.0264343807818211,0.2479839203531082,0.0466580830289606,0.6795833625393375,1.143462123455456,0.5451625278879804,0.9687500247733896,0.5168539325842696
0.5504748246847213,0.0760773534897418,0.230927031975843,0.0200894768837468,0.5606197198472428,0.2307203214161336,0.05683218460089,0.0024293341968928,0.6698560011167125,0.0126462670909662,0.2377100688476543,0.0757241369543195,0.6784511232989098,1.1415080064787595,0.5422556274131398,0.9843750123866948,0.4943820224719101
0.5215467432295999,0.0910964955335231,0.2277384997226151,0.0198745720682685,0.5614174822855442,0.2453594891942532,0.0543893004829502,0.0019550331557594,0.6736558242606906,0.005476118484332,0.2281700638783041,0.0448227248394127,0.6777273544036119,1.1395538895020638,0.5393487269382995,0.9921875061933474,0.5280898876404494
0.5321236281483522,0.0772553254147443,0.2288028324600472,0.0199746271252651,0.5615295455475873,0.2089630437621236,0.0541983406206571,0.0021211491651301,0.6718833854011893,0.005118687963729,0.216796572699935,0.0477149608890446,0.6738037565007746,1.137599772525367,0.5364418264634585,0.9925527301886125,0.5168539325842696
0.4646680104512498,0.0939432610189457,0.2069258652668109,0.0182838005190834,0.5553110331272926,0.2173829295753669,0.0671515337599707,0.0026875281396205,0.6531415197748401,0.0202574872379563,0.23312902220196,0.0916572307874544,0.6787468526149174,1.1356456555486711,0.5335349259886184,0.7445058528951741,0.5280898876404494
0.6039621277914515,0.0773534897418278,0.2286304804225416,0.0200619681072293,0.5548569575473435,0.227472336478456,0.0684458997475301,0.0023648216280308,0.6741848821751858,0.0132459961963164,0.2430825271220346,0.0809351308759069,0.6879838791144336,1.1336915385719748,0.5306280255137779,0.4841526845775729,0.4269662921348314
0.49971130892026,0.093452439383528,0.2133020894913206,0.01898990923163,0.5623309586704669,0.2340642180968278,0.0707929917118958,0.002609787827117,0.6819047558047819,0.0099529196127659,0.247730345492094,0.078199171574257,0.7000419908557474,1.131737421595279,0.5277211250389373,0.2420763422887864,0.5280898876404494
0.5253100394137148,0.105133994306469,0.2160630728026079,0.0192172320636945,0.5624078784547558,0.2848806402803855,0.0743528692435815,0.0031944412231631,0.6660726094408819,0.0224181574160636,0.2520461768357208,0.0680813120578759,0.7084170060498302,1.129783304618582,0.5248142245640968,0.1210381711443932,0.4943820224719101
0.5290846409714409,0.0904093452439383,0.2140897226642436,0.0191609600440729,0.560783089880597,0.2723215044465947,0.0786921414742043,0.0029326211316268,0.6716330999281592,0.010353836993172,0.2560537345119457,0.060487526796358,0.7118092608168605,1.1278291876418862,0.5219073240892562,0.0605190855721966,0.4943820224719101
0.4993327674009384,0.0976735054481201,0.2043612750555876,0.0184176322871975,0.5569781594608649,0.2725887953261465,0.0877903094598352,0.001589127530057,0.6628721604385177,0.0131094751399085,0.2727633821129367,0.075439538599132,0.7175700289028515,1.12587507066519,0.5190004236144159,0.0302595427860983,0.4831460674157303
0.5334070481296403,0.0928634534210268,0.2050868543799955,0.0184730838922481,0.5481294954587037,0.2546367498487282,0.093834538590844,0.0026295052793611,0.6697800185844961,0.0067941673752237,0.2882794834567142,0.0788865475929231,0.7195748016332473,1.123920953688494,0.5160935231395753,0.0151297713930491,0.4606741573033707
0.5315286549458031,0.0849121429272602,0.2049303434774355,0.0184751600408432,0.5446181006112986,0.2406474519270176,0.0988946818486895,0.0026306288404382,0.6702697125968465,0.0182127160837072,0.3031498329305635,0.0720770741222659,0.7175597447779537,1.1219668367117976,0.5131866226647348,0.0075648856965245,0.4606741573033707
0.5280253863923102,0.0617453617355453,0.2045674778373959,0.0184412183452917,0.546394640552915,0.2592422763058407,0.1016649227165753,0.0026282038055245,0.6741932168322377,0.0203998812811413,0.3073946945751327,0.0560605160297355,0.7175210749182953,1.1200127197351013,0.5102797221898943,0.0037824428482622,0.4382022471910112
0.4909054104014504,0.0842249926376754,0.1921648734836427,0.0174805774377299,0.5433265366965049,0.2547811615695061,0.1078548461835183,0.0026292509879981,0.655371320976602,0.0209270345184761,0.3243167153788772,0.0663037903501341,0.7227652389224438,1.118058602758405,0.5073728217150537,0.0018912214241311,0.4494382022471909
0.5512779059389616,0.0914891528418573,0.1997259078880553,0.0180662093764309,0.5432688276563541,0.2591584104054376,0.1099589557140624,0.0021697447665821,0.6668438551734545,0.0220364881152462,0.3410381456360803,0.0978183526451279,0.7282326642325823,1.116104485781709,0.5044659212402132,0.0009456107120655,0.3932584269662921
0.5677832682441172,0.0818690487876705,0.2114432512829998,0.0190338784195992,0.5492451261809462,0.2036899057018874,0.1102368783045329,0.0025472336435758,0.6851102102128959,0.0136108690167765,0.3359697539202483,0.1041753872987593,0.735613417479658,1.1141503688050127,0.5015590207653726,0.0921802391604352,0.4606741573033707
0.5386947790845135,0.0897221949543536,0.2142215473130151,0.0192634937866321,0.5528006235416388,0.2680973807294426,0.1095602006876771,0.0020981026250842,0.682731057025211,0.0047766378211668,0.323976228589593,0.0677729328559585,0.739647703203417,1.1121962518283164,0.4986521202905323,0.5460901195802176,0.4606741573033707
0.5211667592368668,0.084323156964759,0.2113758859122677,0.0190626429610789,0.5529256563794488,0.2447608880521767,0.1094889151092053,0.0036072800962268,0.6722025255920605,0.0301025961898235,0.3128393836396987,0.0639527684550239,0.7370983500819098,1.1102421348516205,0.4957452198156917,0.7730450597901088,0.4831460674157303
0.5542374126038608,0.085599293216845,0.2186496096913277,0.0195940518188888,0.5609217162773183,0.2427345727120067,0.1012617242093848,0.0031361382174827,0.6735510707913757,0.0247195360667177,0.295760262596624,0.0652796956745394,0.7351137574591753,1.108288017874924,0.4928383193408512,0.8865225298950544,0.4606741573033707
0.6001646225519843,0.0794149406105821,0.2414479420791076,0.0215508030259485,0.5684118348121953,0.2399083117900152,0.1001064279562319,0.0013782137305089,0.6933030426579753,0.0416874490021363,0.295368832466346,0.123245263230979,0.7401860039951464,1.1063339008982285,0.4899314188660109,0.9432612649475272,0.4831460674157303
0.6065369560083268,0.0930597820751938,0.2671764113827325,0.0238230021223892,0.5828576608166394,0.2075283740211377,0.0964410857872198,0.0019212632860341,0.7187770187167005,0.0522297554892394,0.3189440043330152,0.1465890305016116,0.7547959921353853,1.1043797839215317,0.4870245183911703,0.9716306324737636,0.595505617977528
0.5254187842111067,0.0848139786001767,0.2632638086013875,0.0236449526257278,0.587864978425403,0.205088115581042,0.0921440123791099,0.0025578836556202,0.6788535422374568,0.0157682337117598,0.3408352353520651,0.1112742841205997,0.7580785898309333,1.1024256669448356,0.48411761791633,0.9858153162368818,0.6629213483146068
0.563917744902748,0.1034652007460489,0.2718544589553366,0.0245225619161494,0.5912050111707486,0.1991023666310044,0.0875355153695668,0.002315602273198,0.6801583698215468,0.0481235350767609,0.3674283221720676,0.1287719192335835,0.7628994712430744,1.1004715499681392,0.4812107174414894,0.992907658118441,0.6629213483146068
0.523560462841022,0.1093550603710611,0.2694978023078488,0.02440655366585,0.5948206369932373,0.1906109672018214,0.0778027276222057,0.0037491617025011,0.6721008681549826,0.0115952739188703,0.3921219027906413,0.0816013222570446,0.7663071798723855,1.098517432991443,0.4783038169666489,0.9964538290592204,0.6292134831460674
0.5264430404165639,0.1018945715127122,0.2675450206761246,0.0243003114725686,0.5963666269726112,0.1486139120384176,0.0704966978588706,0.0044150061145285,0.673726082240609,0.0125767423469476,0.416708236509447,0.0730327112380555,0.766703972014773,1.0965633160147463,0.4753969164918084,0.9982269145296102,0.651685393258427
0.5224363414952045,0.0979679984293707,0.2626086062899516,0.0240385401952767,0.5949972781348111,0.1596585393953242,0.0632583364901286,0.0030515965246474,0.6667745167977304,0.0115119437348497,0.4365175454605748,0.0807150086120802,0.7651266519149953,1.0946091990380509,0.4724900160169678,0.999113457264805,0.550561797752809
0.545674178588383,0.0669480710709728,0.2673157393422447,0.0245513340394822,0.5956553594224181,0.182432727784234,0.058307870983053,0.0034257310904537,0.6758729370674527,0.0231457042277657,0.4577267171682494,0.0931987110280671,0.7641127730094918,1.0926550820613543,0.4695831155421273,0.9995567286324024,0.595505617977528
0.5058998426074502,0.1023853931481299,0.2575984880341629,0.0238535501679715,0.6009067729822294,0.1825724257514258,0.0442535066306973,0.0038642167902494,0.6687752967255142,0.0163684912605565,0.4774209480396615,0.0700804196092629,0.7646092522959406,1.0907009650846584,0.4666762150672867,0.9997783643162012,0.6292134831460674
0.5442850258551799,0.1131834691273191,0.2613560987933474,0.0243586202162019,0.6031433474380892,0.1671495571504547,0.0315259834912625,0.0016510878088261,0.6725526018614716,0.0432320935096037,0.4966358954204556,0.109569920558552,0.7659938252447913,1.088746848107962,0.4637693145924462,0.9998891821581006,0.5393258426966292
0.5296685808707863,0.0908020025522725,0.2607468319189154,0.0243766937705539,0.5984862362381042,0.1783878886705701,0.0269261835733365,0.0034895267441957,0.673223162111731,0.0149812409724978,0.5180913326735477,0.1360872309584452,0.762750126618409,1.0867927311312655,0.4608624141176058,0.9999445910790504,0.5617977528089888
0.5338354006310708,0.1249631883773437,0.2614884352540944,0.0244671559889819,0.5883917740575397,0.2294507042273066,0.023440539460319,0.0067037613108022,0.6569654370210875,0.0783144979580708,0.5374557673242715,0.0652305313563624,0.7535523657522435,1.0848386141545694,0.4579555136427653,0.9999722955395252,0.595505617977528
0.5337937879466693,0.0962992048689506,0.261254682558618,0.0244768430296371,0.5903495951458194,0.2894704761463348,0.016334042417745,0.0034812079904421,0.6771997679705397,0.0081578147052138,0.556494374911527,0.0534988158543743,0.7440720446535856,1.0853023671806712,0.4565080457785893,0.9999861477697624,0.6404494382022472
0.5526929550978794,0.0984588200647884,0.2686288010885672,0.0251520287500495,0.5943567872250207,0.274520988746027,0.0145385877333336,0.0027469474037943,0.6837792321881289,0.0149102060405275,0.5788618353168533,0.0648167300287242,0.7400268049169608,1.085766120206773,0.455060577914413,0.9999930738848812,0.6292134831460674
0.5145188749858738,0.1103367036418965,0.2627718187545552,0.0247240721143667,0.5848739949605969,0.295586529623764,0.0157508415839656,0.0029637109347592,0.669098680137938,0.0087736074319287,0.5974065378152527,0.0885833031930382,0.7399729685598135,1.0862298732328743,0.4536131100502369,0.9999965369424406,0.651685393258427
0.5181385956711397,0.0928634534210268,0.2574635805648321,0.0243443988124181,0.56235796751069,0.2793012912540205,0.0190001166724776,0.0024450216153537,0.6613059621215612,0.0108426559843834,0.6051785570169855,0.0785993381205978,0.7387668605200457,1.0866936262589757,0.4521656421860611,0.9999982684712202,0.6179775280898876
0.5045609078013374,0.1261411603023461,0.2483618656462335,0.0238130823001698,0.5607859558910623,0.2686532953501254,0.0278496523053798,0.0009978365346412,0.6748410596198705,0.0532170061732549,0.6177509579709081,0.0908563767076832,0.7436597911615449,1.0871573792850775,0.4507181743218849,0.4999991342356101,0.5617977528089888
0.5492555918731769,0.1282026111711004,0.2533402588442078,0.0242499468226269,0.5452142168397687,0.2535484592113213,0.0307345282962334,0.0026473649848681,0.6404122690365553,0.0087691971614771,0.6123878342060243,0.0868923590019525,0.7507577428373122,1.0876211323111793,0.4492707064577088,0.249999567117805,0.550561797752809
0.5272375482710002,0.1194659860606655,0.2519756083734796,0.0241614621054123,0.5485247657871288,0.2607790995777883,0.0336746138830076,0.0029657328899238,0.6805508820989609,0.0028101106521318,0.6074077907100608,0.0521107013320047,0.7534487614530828,1.0880848853372806,0.4478232385935328,0.1249997835589025,0.5842696629213484
0.5186422344789172,0.1070972808481397,0.2501775009576608,0.0240325632271089,0.5315728737639683,0.2307215890255833,0.0381296561440783,0.0032158291419852,0.6304572086337873,0.0071801122249439,0.5763346887513389,0.053520093332262,0.7544153395509698,1.0885486383633824,0.4463757707293567,0.0624998917794512,0.550561797752809
0.544910912556783,0.090900166879356,0.2528604798477704,0.0243294562080368,0.5385965682878903,0.240384060344955,0.0395606686780701,0.0021583355390503,0.6847021528511744,0.0159948664328849,0.5562651179809579,0.0879629270772803,0.7589573524361515,1.0890123913894838,0.4449283028651809,0.0312499458897256,0.5617977528089888
0.5396393678955436,0.0978698341022872,0.2555583719743114,0.0246008970164002,0.5404269669520024,0.2389598065122983,0.0404933359516948,0.0038034599433958,0.6805449399529926,0.0290940096584091,0.5376290879798901,0.0832444758596254,0.7573676628018552,1.0894761444155852,0.4434808350010049,0.0156249729448628,0.5730337078651686
0.5199556768357056,0.0801020909001668,0.2512797827035008,0.02429897392206,0.5418108512786274,0.2418681921659566,0.0411987657845363,0.0024151724160883,0.6723075936474973,0.0151597987843986,0.5223428511160068,0.1270986054526225,0.7559436650566653,1.089939897441687,0.4420333671368286,0.0078124864724314,0.651685393258427
0.575023479928526,0.0918818101501914,0.2655850349591039,0.0256491285460285,0.5449152896687383,0.2441798243248985,0.0409784027547875,0.0015029101869672,0.6804765287091857,0.0248641425348735,0.5191362255500612,0.1161879733092962,0.7590556520551569,1.0904036504677888,0.4405858992726525,0.1382058832657124,0.5730337078651686
0.4832533955219046,0.0916854814960243,0.2482454268277883,0.0242356187996782,0.541484004258182,0.267073806742184,0.0447483521414081,0.0031012412947378,0.6644649742625253,0.0187450562394038,0.5084583608363181,0.0995288038636863,0.7638323754247222,1.0908674034938906,0.4391384314084765,0.1055490779812637,0.6067415730337078
0.5285941152310222,0.1063119662314715,0.2474401054182655,0.0242042387963568,0.5458737404555367,0.2521656646451506,0.0485141942365915,0.0030477826345902,0.6681700235316156,0.0037325919525465,0.4985432007449853,0.0486412533351358,0.7572774533444216,1.0913311565199917,0.4376909635443005,0.0527745389906318,0.5617977528089888
0.5270419591995965,0.0890350446647688,0.2465828679277679,0.0241519471678213,0.5432143223710553,0.240781846440951,0.0524544706010526,0.0028228246206872,0.6704117336432851,0.0044078891770209,0.4857290715913259,0.0479150759691669,0.7410838548535306,1.0917949095460933,0.4362434956801244,0.0263872694953159,0.5730337078651686
0.5256152606952598,0.1101403749877294,0.2447525968539796,0.0240525994161771,0.5365778405374728,0.2172049165166384,0.0567133813074886,0.0015584894453422,0.666839937550166,0.0236473998849389,0.4638654783024395,0.0692477693308918,0.7295710383273248,1.0922586625721946,0.4347960278159484,0.0131936347476579,0.5393258426966292
0.518128331811048,0.0982624914106213,0.2394384762339411,0.0236632754012181,0.536819190738899,0.2363243206062043,0.0620912867502952,0.0033531430386621,0.6697147146989315,0.0265652020900957,0.4423454175596071,0.0903090225391733,0.7159483819482895,1.0927224155982964,0.4333485599517725,0.0065968173738289,0.5617977528089888
0.5319833078765901,0.080494748208501,0.2399617560104764,0.0237630220210694,0.5409255276704704,0.2349037792852844,0.0661461791411746,0.0026680988262844,0.6717871858950749,0.0218192671863077,0.4223625040126912,0.0952850767576923,0.7054840164414024,1.0931861686243982,0.4319010920875963,0.0032984086869144,0.4943820224719101
0.524418421881616,0.0670462353980563,0.2379728307840726,0.0236299458514587,0.5364606892468968,0.225395828943989,0.0685305365659037,0.0028189145371607,0.6634447783575462,0.0163306045391887,0.3965902929514976,0.0654490478327466,0.7008920301683158,1.0936499216504996,0.4304536242234202,0.0016492043434572,0.5617977528089888
0.5332569173500842,0.0852066359085108,0.2391191485519385,0.0238060927357241,0.5483171033173229,0.2412925206557938,0.07208674715454,0.0012465820610683,0.6706751848893995,0.0216480280008406,0.3726589541089605,0.0471066322259558,0.6978785527751865,1.0941136746766014,0.4290061563592442,0.0008246021717286,0.4943820224719101
0.5259815802015413,0.0976735054481201,0.2359750746567566,0.0235576843313886,0.5454373649300942,0.2526055967491941,0.0758028682376359,0.0052301698364247,0.6732004909964532,0.0153735397555916,0.3504369966123188,0.0267399163086578,0.692768228282275,1.0945774277027027,0.4275586884950679,0.0004123010858643,0.5168539325842696
0.5426141771019862,0.0963973691960341,0.2408213440786524,0.0239830831332587,0.5633687527810288,0.2451914889771778,0.0769185055376615,0.0032957289231264,0.6762261973376416,0.0069625698409562,0.3287684423854496,0.0323293297058925,0.6892017630998435,1.0950411807288043,0.4261112206308919,0.0002061505429321,0.5393258426966292
0.4914204890556291,0.0863846078335133,0.2273575956084197,0.0228660285859347,0.5523454278143676,0.2925537363157318,0.0844521212737681,0.0028359538934802,0.6565656561074638,0.0158242116377648,0.3201408115114018,0.0740972801125448,0.6901722466708484,1.095504933754906,0.4246637527667161,0.000103075271466,0.550561797752809
0.5319813042817653,0.0918818101501914,0.2279908708386934,0.0229218479457752,0.5474340263048002,0.2482983742220813,0.0914820913784445,0.0019173651648155,0.6680088282989378,0.0093651798171958,0.3121294399855003,0.0612914159853263,0.6852562619130381,1.0959686867810077,0.42321628490254,5.1537635733038e-05,0.4943820224719101
0.5350185242526073,0.0861882791793462,0.2298886377961736,0.0230950999983329,0.5482062392402625,0.2483031202138496,0.096892151701308,0.0022571198519042,0.674278629320472,0.0071498094615907,0.2958127180155944,0.0728621712896634,0.6811230334464654,1.0964324398071086,0.421768817038364,2.5768817866519e-05,0.5056179775280898
0.523819896305501,0.0882497300481005,0.2270178878303763,0.0229876602300531,0.5440132832111012,0.2480157104576598,0.0986752944720259,0.0013703608143976,0.669774213934123,0.0559615045807948,0.2815330572699898,0.0718497649824241,0.6776892312058947,1.0968961928332104,0.4203213491741877,1.2884408933259e-05,0.5056179775280898
0.5339867973448688,0.0816727201335035,0.2266818008876046,0.0234510100709267,0.5462580295293268,0.2460315954451362,0.0983412098885318,0.001269897571325,0.6701945792287427,0.1523943481324853,0.2695715324364391,0.0615636251841437,0.6736710512764804,1.0973599458593122,0.4188738813100117,6.442204466629e-06,0.5168539325842696
0.531873442723264,0.1113183469127319,0.2273297751461737,0.0234968098444364,0.5481170694187827,0.2361936710870787,0.0976216036459634,0.0033412801939709,0.6729151317411896,0.0055132190231059,0.2584644022338562,0.0332600127620551,0.6676252983048843,1.097823698885414,0.4174264134458358,3.221102233314e-06,0.5168539325842696
0.5289367105635981,0.0884460587022676,0.2259749397026633,0.0233659536748128,0.5477925896432405,0.2404798051147224,0.0964991847676422,0.0023418602422027,0.6695835149183944,0.005513680900335,0.2522717541434548,0.0330230751942569,0.6620544778754708,1.0982874519115151,0.4159789455816598,1.610551116657e-06,0.5168539325842696
0.525119163588098,0.0877589084126828,0.225335203031889,0.0233209248498749,0.5495184039350468,0.2382189877029611,0.0951469640343198,0.0017789403503317,0.6712449939508907,0.016996712724893,0.2465214380595106,0.0563259240756226,0.6525394534154946,1.098751204937617,0.4145314777174838,8.052755583287335e-07,0.4943820224719101
0.5493934835046301,0.0988514773731226,0.2294373091512828,0.023672127710891,0.5493249223749803,0.243014038047125,0.0917773226966335,0.0025276089949006,0.6692208624990514,0.0072124093767452,0.2526095889850953,0.0739836960857709,0.6484712115821176,1.0992149579637185,0.4130840098533077,4.026377791643669e-07,0.5280898876404494
0.5069404374134464,0.0963973691960341,0.2241219900032871,0.0232385257449192,0.5508766843234408,0.2441445388075951,0.0896503431073599,0.0014340589051435,0.6757479822194072,0.0242571332697366,0.2475279320030967,0.0767243089493371,0.6525804458632853,1.1051595937538026,0.4125254817092378,2.0131888958218337e-07,0.5280898876404494
0.5300567973706384,0.0708746441543143,0.2248184906348155,0.0232939749165078,0.5528361807442025,0.2587978816274667,0.0868447651279903,0.0026500373412941,0.6684462969400808,0.0060962920955026,0.2429417361696408,0.0565270938814568,0.6519529464390137,1.1111042295438862,0.4119669535651677,1.0065944479109169e-07,0.5168539325842696
0.5258625235128819,0.0981643270835378,0.2226658702561486,0.0231168139644962,0.5526991282911873,0.2243669193630045,0.0846504777615151,0.0025988712839293,0.6703253652197768,0.0121621828269153,0.2413660690811391,0.046104443734882,0.6457670812803901,1.1170488653339703,0.4114084254210979,5.032972239554584e-08,0.5393258426966292
0.528720813111077,0.1063119662314715,0.2226129710377312,0.0231029878334396,0.5517762683164888,0.2288746790325964,0.0820205384657272,0.0025688319327088,0.6708449361387734,0.0021763401027983,0.2399029496418161,0.0428131640069722,0.6406863479087186,1.122993501124054,0.4108498972770276,2.516486119777292e-08,0.4943820224719101
0.5300651766175771,0.0917836458231079,0.2224773618714667,0.0230852095795916,0.5499762894198855,0.2360156508105565,0.0796172651686179,0.0030785976423446,0.6716318394178491,0.0054357792556678,0.2357402125405427,0.0390996743290568,0.6360336105097334,1.1289381369141376,0.4102913691329579,1.258243059888646e-08,0.4831460674157303
0.5350392518022468,0.076470010798076,0.2240664889625215,0.0232245717494996,0.5552458519261428,0.2318383532973872,0.0710184481998654,0.0021785237123348,0.6700159561527317,0.0085140533903587,0.2395082504707968,0.0669276526084486,0.6311596921392645,1.1348827727042217,0.4097328409888878,6.29121529944323e-09,0.4831460674157303
0.5552430294240523,0.1069009521939727,0.2325033643294439,0.0240030769648115,0.5606029250397139,0.236118990570865,0.0610897213396394,0.0018942015986457,0.6816824948806338,0.0188965159758481,0.2318341016160061,0.0762683175006463,0.6304409609073816,1.1408274084943053,0.409174312844818,0.5000000031456077,0.5393258426966292
